ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
Brazil_51,mixed,DeepSpace,0,-30.15106,-51.223222,-30.64836014,-49.89740843,True,138.7009594285741,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_8,mixed,DeepSpace,0,-10.95,-37.07,-10.05028823,-38.38395541,True,175.11484172603383,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_12,mixed,DeepSpace,0,11.54,43.16,28.58859381,48.469638399999994,False,1974.9753307398446,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
DJI_5,mixed,DeepSpace,0,11.61,43.15,28.58859381,48.469638399999994,False,1967.7633982785057,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
LE00049228,mixed,DeepSpace,0,41.78,44.83,41.51369504,44.88742272,True,30.00310854952673,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00095622,mixed,DeepSpace,0,47.04,28.89,47.87474004,22.20005672,True,511.45189962316596,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095673,mixed,DeepSpace,0,47.04,28.88,47.87474004,22.20005672,True,510.71306003985393,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_9,mixed,DeepSpace,0,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
1_B,mixed,Spatial NN,0,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
5_B,mixed,Spatial NN,0,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
9_K,mixed,Spatial NN,0,29.24,47.97,29.19215876,47.27556651,True,67.62501669856432,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
AFG_3,mixed,Spatial NN,0,34.94,69.27,47.87474004,22.20005672,False,4108.666771768713,False,False,True,Nyírcsászári,Hungary,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
AFG_5,mixed,Spatial NN,0,34.94,69.27,29.79219261,48.469638399999994,False,2031.9728600696692,False,False,True,,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
Brazil_16,mixed,Spatial NN,0,-22.65,-43.04,-21.775046600000003,-43.76539416,True,122.68221394811242,True,True,True,,Brazil,,,,,,Brazil,,,,,Magé,Brazil,Magé,,,,True,True,True,True,True,True
Brazil_51,mixed,Spatial NN,0,-30.15106,-51.223222,-30.64836014,-49.89740843,True,138.7009594285741,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_8,mixed,Spatial NN,0,-10.95,-37.07,28.58859381,48.469638399999994,False,10162.702427558206,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,False,False,True,True,True,True
DJI_12,mixed,Spatial NN,0,11.54,43.16,28.58859381,48.469638399999994,False,1974.9753307398446,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
DJI_5,mixed,Spatial NN,0,11.61,43.15,28.58859381,48.469638399999994,False,1967.7633982785057,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
LE00049228,mixed,Spatial NN,0,41.78,44.83,41.51369504,44.88742272,True,30.00310854952673,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00095622,mixed,Spatial NN,0,47.04,28.89,47.87474004,22.20005672,True,511.45189962316596,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095673,mixed,Spatial NN,0,47.04,28.88,47.87474004,22.20005672,True,510.71306003985393,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_9,mixed,Spatial NN,0,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
1_B,mixed,Spatial KNN,0,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
5_B,mixed,Spatial KNN,0,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
9_K,mixed,Spatial KNN,0,29.24,47.97,28.58859381,48.469638399999994,False,87.27152301196544,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
AFG_3,mixed,Spatial KNN,0,34.94,69.27,47.87474004,22.20005672,False,4108.666771768713,True,True,True,Nyírcsászári,Hungary,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
AFG_5,mixed,Spatial KNN,0,34.94,69.27,29.19215876,47.27556651,False,2164.2593289692213,False,True,True,,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
Brazil_16,mixed,Spatial KNN,0,-22.65,-43.04,-30.64836014,-49.89740843,False,1120.1758831927796,True,True,True,,Brazil,,,,,,Brazil,,,,,Magé,Brazil,Magé,,,,True,True,True,True,True,True
Brazil_51,mixed,Spatial KNN,0,-30.15106,-51.223222,-30.64836014,-49.89740843,True,138.7009594285741,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_8,mixed,Spatial KNN,0,-10.95,-37.07,24.89578778,50.85778219,False,10315.189099950212,True,True,True,,Qatar,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,False,True,True,True,True
DJI_12,mixed,Spatial KNN,0,11.54,43.16,24.89578778,50.85778219,False,1692.4195745871114,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_5,mixed,Spatial KNN,0,11.61,43.15,28.58859381,48.469638399999994,False,1967.7633982785057,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
LE00049228,mixed,Spatial KNN,0,41.78,44.83,41.51369504,44.88742272,True,30.00310854952673,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00095622,mixed,Spatial KNN,0,47.04,28.89,47.87474004,22.20005672,True,511.45189962316596,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095673,mixed,Spatial KNN,0,47.04,28.88,47.87474004,22.20005672,True,510.71306003985393,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_9,mixed,Spatial KNN,0,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
15_B,mixed,Spatial RF,1,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
4_B,mixed,Spatial RF,1,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
4_K,mixed,Spatial RF,1,29.38,47.97,29.19215876,47.27556651,False,70.53469831741411,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
6_K,mixed,Spatial RF,1,28.87,48.17,28.58859381,48.469638399999994,True,42.823964678958674,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
AFG_4,mixed,Spatial RF,1,34.94,69.27,28.58859381,48.469638399999994,False,2085.2133968339504,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
Brazil_15,mixed,Spatial RF,1,-22.4,-42.96,-21.775046600000003,-43.76539416,True,108.27074856192858,True,True,True,,Brazil,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,True,True,True,True,True
Brazil_52,mixed,Spatial RF,1,-30.06,-51.15,-30.64836014,-49.89740843,True,136.88253277681588,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_9,mixed,Spatial RF,1,-10.95,-37.07,24.89578778,50.85778219,False,10315.189099950212,True,True,True,,Qatar,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,False,True,True,True,True
DJI_14,mixed,Spatial RF,1,11.54,43.17,24.89578778,50.85778219,False,1691.9153009441216,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_15,mixed,Spatial RF,1,2.02,45.32,24.89578778,50.85778219,False,2612.9611910664858,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
HND_15,mixed,Spatial RF,1,14.39,-87.12,24.89578778,50.85778219,False,13707.543387765609,True,True,True,,Qatar,,,,,,Honduras,,,,,,Honduras,,,,,True,False,True,True,True,True
LE00031608,mixed,Spatial RF,1,50.73,13.75,49.69142341,12.64748156,False,139.65413308887636,True,True,True,Přimda,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,False,True,True,True,True,True
LE00040997,mixed,Spatial RF,1,47.7,44.85,41.51369504,44.88742272,False,688.1080261254655,False,True,True,Marneuli,Georgia,,,,,,Kazakhstan,Kurmangazy District,,,,Khanata,Russia,Maloderbetovsky District,,,,False,False,False,True,True,True
LE00094387,mixed,Spatial RF,1,47.04,28.87,48.33508079,21.00598482,False,605.8958763264797,True,True,True,Detek,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,True,True,True,True,True
15_B,mixed,DeepSpace,1,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
4_B,mixed,DeepSpace,1,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
4_K,mixed,DeepSpace,1,29.38,47.97,28.58859381,48.469638399999994,False,100.55933918481782,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,False,True,True,True,True,True
6_K,mixed,DeepSpace,1,28.87,48.17,28.58859381,48.469638399999994,True,42.823964678958674,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
AFG_4,mixed,DeepSpace,1,34.94,69.27,29.79219261,48.469638399999994,False,2031.9728600696692,True,True,True,,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
Brazil_15,mixed,DeepSpace,1,-22.4,-42.96,-21.775046600000003,-43.76539416,True,108.27074856192858,True,True,True,,Brazil,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,True,True,True,True,True
Brazil_52,mixed,DeepSpace,1,-30.06,-51.15,-30.64836014,-49.89740843,True,136.88253277681588,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_9,mixed,DeepSpace,1,-10.95,-37.07,-10.05028823,-38.38395541,True,175.11484172603383,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_14,mixed,DeepSpace,1,11.54,43.17,28.58859381,48.469638399999994,False,1974.6852059763141,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
DJI_15,mixed,DeepSpace,1,2.02,45.32,24.89578778,50.85778219,False,2612.9611910664858,False,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
HND_15,mixed,DeepSpace,1,14.39,-87.12,14.19724694,-87.49897165,False,46.13272702088698,True,True,True,,Honduras,,,,,,Honduras,,,,,,Honduras,,,,,True,True,True,True,True,True
LE00031608,mixed,DeepSpace,1,50.73,13.75,50.13534151,13.84155345,True,66.4610641430513,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,True,True,True,True,True,True
LE00040997,mixed,DeepSpace,1,47.7,44.85,41.51369504,44.88742272,False,688.1080261254655,False,True,True,Marneuli,Georgia,,,,,,Kazakhstan,Kurmangazy District,,,,Khanata,Russia,Maloderbetovsky District,,,,False,False,False,True,True,True
LE00094387,mixed,DeepSpace,1,47.04,28.87,48.33508079,21.00598482,False,605.8958763264797,True,True,True,Detek,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,True,True,True,True,True
15_B,mixed,Spatial NN,1,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
4_B,mixed,Spatial NN,1,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
4_K,mixed,Spatial NN,1,29.38,47.97,28.58859381,48.469638399999994,False,100.55933918481782,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,False,True,True,True,True,True
6_K,mixed,Spatial NN,1,28.87,48.17,28.58859381,48.469638399999994,True,42.823964678958674,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
AFG_4,mixed,Spatial NN,1,34.94,69.27,28.58859381,48.469638399999994,False,2085.2133968339504,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
Brazil_15,mixed,Spatial NN,1,-22.4,-42.96,-21.775046600000003,-43.76539416,True,108.27074856192858,True,True,True,,Brazil,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,True,True,True,True,True
Brazil_52,mixed,Spatial NN,1,-30.06,-51.15,-30.64836014,-49.89740843,True,136.88253277681588,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_9,mixed,Spatial NN,1,-10.95,-37.07,-10.05028823,-38.38395541,True,175.11484172603383,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_14,mixed,Spatial NN,1,11.54,43.17,28.58859381,48.469638399999994,False,1974.6852059763141,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
DJI_15,mixed,Spatial NN,1,2.02,45.32,24.89578778,50.85778219,False,2612.9611910664858,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
HND_15,mixed,Spatial NN,1,14.39,-87.12,14.19724694,-87.49897165,False,46.13272702088698,True,True,True,,Honduras,,,,,,Honduras,,,,,,Honduras,,,,,True,True,True,True,True,True
LE00031608,mixed,Spatial NN,1,50.73,13.75,50.13534151,13.84155345,True,66.4610641430513,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,True,True,True,True,True,True
LE00040997,mixed,Spatial NN,1,47.7,44.85,41.51369504,44.88742272,False,688.1080261254655,False,True,True,Marneuli,Georgia,,,,,,Kazakhstan,Kurmangazy District,,,,Khanata,Russia,Maloderbetovsky District,,,,False,False,False,True,True,True
LE00094387,mixed,Spatial NN,1,47.04,28.87,48.33508079,21.00598482,False,605.8958763264797,True,True,True,Detek,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,True,True,True,True,True
15_B,mixed,Spatial KNN,1,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
4_B,mixed,Spatial KNN,1,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
4_K,mixed,Spatial KNN,1,29.38,47.97,28.58859381,48.469638399999994,False,100.55933918481782,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,False,True,True,True,True,True
6_K,mixed,Spatial KNN,1,28.87,48.17,28.58859381,48.469638399999994,True,42.823964678958674,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
AFG_4,mixed,Spatial KNN,1,34.94,69.27,24.89578778,50.85778219,False,2091.921032742485,True,True,True,,Qatar,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
Brazil_15,mixed,Spatial KNN,1,-22.4,-42.96,14.19724694,-87.49897165,False,6334.2948389920875,True,True,True,,Honduras,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,False,True,True,True,True
Brazil_52,mixed,Spatial KNN,1,-30.06,-51.15,-30.64836014,-49.89740843,True,136.88253277681588,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_9,mixed,Spatial KNN,1,-10.95,-37.07,24.89578778,50.85778219,False,10315.189099950212,True,True,True,,Qatar,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,False,True,True,True,True
DJI_14,mixed,Spatial KNN,1,11.54,43.17,24.89578778,50.85778219,False,1691.9153009441216,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_15,mixed,Spatial KNN,1,2.02,45.32,24.89578778,50.85778219,False,2612.9611910664858,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
HND_15,mixed,Spatial KNN,1,14.39,-87.12,-30.64836014,-49.89740843,False,6398.896331937,True,True,True,,Brazil,,,,,,Honduras,,,,,,Honduras,,,,,True,False,True,True,True,True
LE00031608,mixed,Spatial KNN,1,50.73,13.75,48.33508079,21.00598482,False,587.2996746504912,True,True,True,Detek,Hungary,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,False,False,True,True,True,True
LE00040997,mixed,Spatial KNN,1,47.7,44.85,41.51369504,44.88742272,False,688.1080261254655,False,False,True,Marneuli,Georgia,,,,,,Kazakhstan,Kurmangazy District,,,,Khanata,Russia,Maloderbetovsky District,,,,False,False,False,True,True,True
LE00094387,mixed,Spatial KNN,1,47.04,28.87,48.33508079,21.00598482,False,605.8958763264797,True,True,True,Detek,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,True,True,True,True,True
12_K,mixed,Spatial RF,2,29.38,47.97,29.19215876,47.27556651,False,70.53469831741411,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
14_B,mixed,Spatial RF,2,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
3_B,mixed,Spatial RF,2,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
3_K,mixed,Spatial RF,2,28.92,48.18,29.19215876,47.27556651,False,93.00321435308078,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
9_B,mixed,Spatial RF,2,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
