ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
430791451000,none,BDA,0,10.53,-61.38,14.19763969,-86.75321834,False,2785.2487244237623,False,False,False,,Honduras,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,True,False,True,True,True,True
430791456000,none,BDA,0,10.64,-61.37,-27.74379159,-49.92805676,False,4443.856009984457,False,False,False,,Brazil,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,True,False,True,True,True,True
430791570000,none,BDA,0,-34.911436,-57.928472,-35.80464359,-57.80276024,False,100.00363266439136,True,True,False,,Argentina,Chascomús,,,,Ensenada,Argentina,Ensenada,,,,La Plata,Argentina,La Plata,,,,False,True,False,True,True,True
430791574000,none,BDA,0,-33.86,151.21,-33.53709715,-57.80276024,False,11935.687756526426,False,False,False,,Uruguay,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,False,False,False,True,True,True
430791578000,none,BDA,0,-33.86,151.21,-33.53709715,-55.41461645,False,12025.754826824477,True,True,False,,Uruguay,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,False,False,False,True,True,True
430791616000,none,BDA,0,45.72,15.93,46.94167413,17.42376914,False,177.83373199336052,True,True,False,Zalahaláp,Hungary,,,,,Letovanić,Croatia,Općina Lekenik,,,,Odranski Obrež,Croatia,,,,,False,False,False,True,True,True
430791622000,none,BDA,0,-33.86,151.21,-33.53709715,149.96574950000002,False,120.61323870029823,True,True,True,Sodwalls,Australia,Lithgow City Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430791665000,none,BDA,0,32.52,35.87,30.38865059,37.72299135,False,295.13891178823235,False,False,False,,Jordan,Jafr Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,True,False,True,True,True
430791874000,none,BDA,0,35.21,33.37,36.70268465,34.14077567,False,179.94908725171942,False,True,False,,Turkey,Erdemli,,Karakeşli Mahallesi,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,False,True
430792041000,none,BDA,0,6.62,3.3,47.87474004,48.469638399999994,False,6259.216864614047,False,False,False,,Kazakhstan,Kurmangazy District,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Agege,,,,True,False,False,True,True,True
430792382000,none,BDA,0,32.51,35.86,36.70268465,34.14077567,False,492.168401826901,False,False,False,,Turkey,Erdemli,,Karakeşli Mahallesi,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,False,False,True,False,True
430793987000,none,BDA,0,-43.56,172.47,-44.23333173,171.4590436,False,110.33856938422954,True,True,True,Clandeboye,New Zealand,,,,,Ataahua,New Zealand,,,,,Rolleston,New Zealand,,,,,False,True,True,True,True,True
430822127000,none,BDA,0,-34.787887,-58.144701,-37.46409433,-58.99683213,False,307.356746429111,False,True,False,,Argentina,Tandil,,,,Ensenada,Argentina,Ensenada,,,,Guillermo Hudson,Argentina,Berazategui,,,,False,True,False,True,True,True
430822128000,none,BDA,0,4.62,-74.06,5.7174547360000005,-74.51976677,False,132.26860403440784,True,True,False,,Colombia,Puerto Salgar,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,False,True,True,True
430822585000,none,BDA,0,41.98,21.43,46.46893764,21.00598482,False,500.4441094213144,True,True,False,Magyarbánhegyes,Hungary,,,,,Bigor Dolenci,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Centar,,,,False,False,True,True,True,True
430822658000,none,BDA,0,25.23,51.38,33.82665026,69.94138446,False,2030.4225990816697,False,True,False,,Afghanistan,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,True,False,True,True,True,True
430822666000,none,BDA,0,19.47,-99.04,44.53655332,13.84155345,False,10186.184319111775,False,False,False,,Croatia,Općina Medulin,,,,,Mexico,Chapa de Mota,,,,Nezahualcóyotl,Mexico,Nezahualcóyotl,Gustavo A. Madero,,,True,False,False,True,True,True
430822690000,none,BDA,0,19.34,-99.21,19.14739872,-98.40120466,False,87.59550293665332,True,True,False,Huejotzingo,Mexico,Huejotzingo,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Álvaro Obregón,,,False,True,False,True,True,True
430822950000,none,BDA,0,19.31,-99.21,20.44460466,-98.40120466,False,151.93471431635416,True,True,True,,Mexico,Zacualpan,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Álvaro Obregón,,,True,True,False,True,True,True
430822974000,none,BDA,0,19.44,-99.3,21.089172100000003,-99.59527656,False,186.00641676847604,True,True,False,,Mexico,Pinal de Amoles,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,Naucalpan,,,,True,True,False,True,True,True
430829260000,none,BDA,0,41.04,28.98,37.253394,32.94670377,False,542.5262142195998,True,True,True,,Turkey,Kazımkarabekir,,Emsalhayat Mahallesi,,,Turkey,Pendik,,Kurtdoğmuş Mahallesi,,,Turkey,Beyoğlu,,Bülbül Mahallesi,,True,True,False,True,False,True
430829289000,none,BDA,0,10.53,-61.38,13.47001241,-86.75398399,False,2778.640129066653,False,False,False,,Honduras,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,True,False,True,True,True,True
430829361000,none,BDA,0,9.88,8.87,9.814737486,6.677122084,False,240.42899702406547,True,True,True,,Nigeria,Shiroro,,,,,Nigeria,Jos East,,,,Jos,Nigeria,Jos North,,,,True,True,False,True,True,True
430829363000,none,BDA,0,47.22,19.38,47.41027321,21.00598482,False,124.42616147019736,True,True,True,Karcag,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,False,True,True,True,True,True
430829366000,none,BDA,0,6.62,3.51,7.771093114,3.0949063999999997,False,135.98313593798332,True,True,True,,Nigeria,Ibarapa North,,,,,Nigeria,Badagry,,,,Ikorodu,Nigeria,Ikorodu,,,,True,True,False,True,True,True
430829381000,none,BDA,0,9.95,8.89,8.453545039,-0.487309285,False,1042.9214327237967,True,True,True,,Ghana,East Gonja,,,,,Nigeria,Jos East,,,,Jos,Nigeria,Jos North,,,,True,False,False,True,True,True
430829392000,none,BDA,0,47.22,19.4,48.33508079,21.00598482,False,172.60168792410408,False,False,False,Detek,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,False,True,True,True,True,True
430829523000,none,BDA,0,40.37,49.98,38.88146592,48.469638399999994,False,210.12681918323605,False,True,False,Boykəndil,Azerbaijan,Lerik,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,True,False,True,True,True
430829556000,none,BDA,0,35.21,32.98,37.253394,32.94670377,False,227.30600033999832,False,True,False,,Turkey,Kazımkarabekir,,Emsalhayat Mahallesi,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,False,True
430829562000,none,BDA,0,36.86,30.92,37.253394,32.94670377,False,185.14277956920196,False,True,False,,Turkey,Kazımkarabekir,,Emsalhayat Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,True,False,False,False,True
430829621000,none,BDA,0,1.5,103.81,3.6564218489999996,103.3969456,False,244.20974511647958,False,False,False,Kuantan,Malaysia,,,,,,Malaysia,,,,,Masai,Malaysia,,,,,False,True,True,True,True,True
430829735000,none,BDA,0,4.66,-74.08,3.6564218489999996,-73.32569487,False,139.50983910804112,False,True,False,,Colombia,San Martín,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,False,True,True,True
430829739000,none,BDA,0,43.29,76.95,43.54548524,78.32143578,False,114.38712568263118,False,True,False,,Kazakhstan,Enbekshikazakh District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,,,,,True,True,False,True,True,True
430829745000,none,BDA,0,-33.91,18.4,-36.3617611,-56.60868834,False,6646.976626714825,False,True,False,San Clemente del Tuyu,Argentina,La Costa,,,,,South Africa,West Coast DC,,,,Cape Town,South Africa,Cape Town,,,,False,False,False,True,True,True
430829782000,none,BDA,0,3.22,101.74,4.344091825,102.20287370000001,False,135.17492914417357,False,False,False,Kuala Lipis,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Kuala Lumpur,Malaysia,,,,,False,True,True,True,True,True
430829786000,none,BDA,0,4.69,-74.07,5.0311354889999995,-75.71383866,False,186.09550218503148,False,True,False,,Colombia,Palestina,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,False,True,True,True
5_B,none,BDA,0,26.22,50.62,23.638928699999997,55.63406977,False,581.468043077983,True,True,False,,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
6_B,none,BDA,0,26.22,50.62,23.00589933,56.82814167,False,722.2840863922953,False,False,False,,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
AFG_2,none,BDA,0,34.94,69.27,39.94661599,43.69335083,False,2317.60613694188,True,True,False,,Turkey,Tuzluca,Küçükova Köyü,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,False,False,True,True
AFG_5,none,BDA,0,34.94,69.27,41.51369504,42.49927893,False,2439.405153763516,True,True,False,,Georgia,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
Brazil_11,none,BDA,0,-22.55,-42.99,-24.65879626,-43.60749051,False,242.85636947445292,True,True,True,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
Brazil_18,none,BDA,0,-22.39,-43.13,-27.73055093,-53.19336397,False,1174.437791598198,True,True,False,,Brazil,,,,,,Brazil,,,,,,Brazil,Petrópolis,,,,True,True,True,True,True,True
Brazil_53,none,BDA,0,-30.05,-51.19,-27.74379159,-49.92805676,False,284.4287678809775,False,True,False,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
DJI_10,none,BDA,0,11.54,43.16,11.46876431,43.10734026,True,9.783968929207397,True,True,True,,Djibouti-Somalia,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,True,True,True,True,True
DJI_16,none,BDA,0,2.02,45.31,2.738871208,43.14279314,False,253.7747807978155,True,True,True,,Djibouti-Somalia,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,True,True,True,True,True
DJI_18,none,BDA,0,2.02,45.32,21.089172100000003,55.63406977,False,2397.692988558505,True,True,False,,Oman,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
LE00031431,none,BDA,0,41.73,44.73,41.51369504,42.49927893,False,187.031294711518,False,False,False,,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,True,True,True,True,True
LE00095074,none,BDA,0,47.03,28.88,47.53975367,27.86859526,False,95.07045953123202,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00099812,none,BDA,0,47.06,28.87,46.26380043,29.93591319,False,120.26391337523602,False,True,False,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_1,none,BDA,0,14.39,-87.61,14.19763969,-86.75321834,False,94.79554483626394,True,True,True,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
Tegu_1,none,BDA,0,14.1,-87.19,13.47001241,-86.75398399,False,84.43203534156311,True,True,True,,Honduras,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,True,True,True,True,True
1_B,none,DNN,0,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
430786638000,none,DNN,0,37.31,127.07,36.36770227,127.8293439,,124.71769459233757,,,,,South Korea,,,,,Gapyeong-gun,South Korea,,,,,Yongin-si,South Korea,,,,,,True,,,,
430786873000,none,DNN,0,-34.77,-55.77,-32.79956993,-56.01217362,,220.31084569345987,,,,,Uruguay,,,,,,Uruguay,,,,,Atlántida,Uruguay,,,,,,True,,,,
430786881000,none,DNN,0,-45.88,170.36,3.90037408,-73.07576432,,12353.800807885318,,,,,Colombia,,,,,Pukerangi,New Zealand,,,,,Mosgiel,New Zealand,,,,,,False,,,,
430791105000,none,DNN,0,19.42,-99.06,23.95093185,-102.5349939,,618.7788156348482,,,,,Mexico,,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,Nezahualcóyotl,Iztacalco,,,,True,,,,
430791114000,none,DNN,0,19.29,-99.11,23.95093185,-102.5349939,,627.7708054511858,,,,,Mexico,,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Xochimilco,,,,True,,,,
430791328000,none,DNN,0,20.99,105.79,16.65160969,106.3040354,,485.5817282676374,,,,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Nam Từ Liêm,Trung Văn,,,,True,,,,
430791344000,none,DNN,0,42.0,21.58,47.1665223,19.41351315,,599.6873254683471,,,,,Hungary,,,,,Dobrevo,Macedonia (FYROM),,,,,Ilinden,Macedonia (FYROM),,,,,,False,,,,
430791349000,none,DNN,0,30.49,72.54,29.96678854,69.38581312,,308.65863134382187,,,,,Pakistan,,,,,,Pakistan,Toba Tek Singh District,,,,Kassowal,Pakistan,Sahiwal District,Chichawatni,,,,True,,,,
430791438000,none,DNN,0,10.53,-61.38,10.406559,-61.28299200000001,,17.352413884193155,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,,True,,,,
430791451000,none,DNN,0,10.53,-61.38,10.406559,-61.28299200000001,,17.352413884193155,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,,True,,,,
430791456000,none,DNN,0,10.64,-61.37,10.406559,-61.28299200000001,,27.654109302941723,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,,True,,,,
430791570000,none,DNN,0,-34.911436,-57.928472,-35.37667245,-65.16748459,,660.2943497293987,,,,,Argentina,,,,,Ensenada,Argentina,Ensenada,,,,La Plata,Argentina,La Plata,,,,,True,,,,
430791574000,none,DNN,0,-33.86,151.21,-25.73326021,134.490976,,1846.123667571857,,,,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,,True,,,,
430791578000,none,DNN,0,-33.86,151.21,-25.73326021,134.490976,,1846.123667571857,,,,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,,True,,,,
430791616000,none,DNN,0,45.72,15.93,47.1665223,19.41351315,,311.68300409970396,,,,,Hungary,,,,,Letovanić,Croatia,Općina Lekenik,,,,Odranski Obrež,Croatia,,,,,,False,,,,
430791622000,none,DNN,0,-33.86,151.21,-25.73326021,134.490976,,1846.123667571857,,,,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,,True,,,,
430791665000,none,DNN,0,32.52,35.87,31.25338168,36.78694093,,165.37132075913422,,,,,Jordan,,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,,True,,,,
430791874000,none,DNN,0,35.21,33.37,35.04299176,33.21863701,,23.123368889795692,,,,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,,True,,,,
430792041000,none,DNN,0,6.62,3.3,9.970521335,-84.18903868,,9610.059277013615,,,,,Costa Rica,,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Agege,,,,,False,,,,
430792382000,none,DNN,0,32.51,35.86,31.25338168,36.78694093,,164.926631258313,,,,,Jordan,,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,,True,,,,
430793987000,none,DNN,0,-43.56,172.47,-41.83711205,171.60399650000002,,204.2908961826742,,,,,New Zealand,,,,,Ataahua,New Zealand,,,,,Rolleston,New Zealand,,,,,,True,,,,
430822127000,none,DNN,0,-34.787887,-58.144701,-35.37667245,-65.16748459,,642.4383473491979,,,,,Argentina,,,,,Ensenada,Argentina,Ensenada,,,,Guillermo Hudson,Argentina,Berazategui,,,,,True,,,,
430822128000,none,DNN,0,4.62,-74.06,3.90037408,-73.07576432,,135.37281076281715,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,,True,,,,
430822585000,none,DNN,0,41.98,21.43,41.59971252,21.69811408,,47.787389489607726,,,,,Macedonia (FYROM),,,,,Bigor Dolenci,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Centar,,,,,True,,,,
430822658000,none,DNN,0,25.23,51.38,25.31581004,51.19120085,,21.253763069367093,,,,,Qatar,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,,True,,,,
430822666000,none,DNN,0,19.47,-99.04,-35.37667245,-65.16748459,,7069.514189806672,,,,,Argentina,,,,,,Mexico,Chapa de Mota,,,,Nezahualcóyotl,Mexico,Nezahualcóyotl,Gustavo A. Madero,,,,False,,,,
430822690000,none,DNN,0,19.34,-99.21,23.95093185,-102.5349939,,617.3416447136831,,,,,Mexico,,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Álvaro Obregón,,,,True,,,,
430822950000,none,DNN,0,19.31,-99.21,23.95093185,-102.5349939,,620.1354705640478,,,,,Mexico,,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Álvaro Obregón,,,,True,,,,
430822974000,none,DNN,0,19.44,-99.3,23.95093185,-102.5349939,,602.8649150345498,,,,,Mexico,,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,Naucalpan,,,,,True,,,,
430829260000,none,DNN,0,41.04,28.98,39.06061961,35.17922138,,571.730799724671,,,,,Turkey,,,,,,Turkey,Pendik,,Kurtdoğmuş Mahallesi,,,Turkey,Beyoğlu,,Bülbül Mahallesi,,,True,,,,
430829289000,none,DNN,0,10.53,-61.38,10.406559,-61.28299200000001,,17.352413884193155,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,,True,,,,
430829361000,none,DNN,0,9.88,8.87,9.593635641,8.105324653,,89.67682121267066,,,,,Nigeria,,,,,,Nigeria,Jos East,,,,Jos,Nigeria,Jos North,,,,,True,,,,
430829363000,none,DNN,0,47.22,19.38,47.1665223,19.41351315,,6.4651987948033725,,,,,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,,True,,,,
430829366000,none,DNN,0,6.62,3.51,3.79382516,109.711555,,11745.881952450287,,,,,Malaysia,,,,,,Nigeria,Badagry,,,,Ikorodu,Nigeria,Ikorodu,,,,,False,,,,
430829381000,none,DNN,0,9.95,8.89,9.593635641,8.105324653,,94.7069601493015,,,,,Nigeria,,,,,,Nigeria,Jos East,,,,Jos,Nigeria,Jos North,,,,,True,,,,
430829392000,none,DNN,0,47.22,19.4,47.1665223,19.41351315,,6.035367800206169,,,,,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,,True,,,,
430829523000,none,DNN,0,40.37,49.98,40.29221962,47.532327,,207.71764400249285,,,,,Azerbaijan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,,True,,,,
430829556000,none,DNN,0,35.21,32.98,35.04299176,33.21863701,,28.572399429962214,,,,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,,True,,,,
430829562000,none,DNN,0,36.86,30.92,39.06061961,35.17922138,,446.4996921694585,,,,,Turkey,,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,,True,,,,
430829621000,none,DNN,0,1.5,103.81,3.79382516,109.711555,,703.5756863363326,,,,,Malaysia,,,,,,Malaysia,,,,,Masai,Malaysia,,,,,,True,,,,
430829735000,none,DNN,0,4.66,-74.08,3.90037408,-73.07576432,,139.80878811591182,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,,True,,,,
430829739000,none,DNN,0,43.29,76.95,48.16004265,67.30130047,,923.4054514983034,,,,,Kazakhstan,,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,,,,,,True,,,,
430829745000,none,DNN,0,-33.91,18.4,-32.79956993,-56.01217362,,6749.576095547356,,,,,Uruguay,,,,,,South Africa,West Coast DC,,,,Cape Town,South Africa,Cape Town,,,,,False,,,,
430829782000,none,DNN,0,3.22,101.74,3.79382516,109.711555,,887.3065384441463,,,,,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Kuala Lumpur,Malaysia,,,,,,True,,,,
430829786000,none,DNN,0,4.69,-74.07,3.90037408,-73.07576432,,140.97928084105223,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,,True,,,,
5_B,none,DNN,0,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
6_B,none,DNN,0,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
AFG_2,none,DNN,0,34.94,69.27,29.34250912,47.59355146,,2129.340771213007,,,,,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,,False,,,,
AFG_5,none,DNN,0,34.94,69.27,42.17632857,43.51757521,,2369.0822495976586,,,,,Georgia,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,,False,,,,
Brazil_11,none,DNN,0,-22.55,-42.99,-14.235,-51.9253,,1320.0668296099711,,,,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,,True,,,,
Brazil_18,none,DNN,0,-22.39,-43.13,-14.235,-51.9253,,1297.4110199227339,,,,,Brazil,,,,,,Brazil,,,,,,Brazil,Petrópolis,,,,,True,,,,
Brazil_53,none,DNN,0,-30.05,-51.19,-14.235,-51.9253,,1760.714719824643,,,,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,,True,,,,
DJI_10,none,DNN,0,11.54,43.16,20.60235698,56.11008927,,1710.6420230542922,,,,,Oman,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,,False,,,,
DJI_16,none,DNN,0,2.02,45.31,,,,,,,,,Somalia,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,,True,,,,
DJI_18,none,DNN,0,2.02,45.32,25.930410000000002,50.63777,,2719.735297672266,,,,,Bahrain,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,,False,,,,
LE00031431,none,DNN,0,41.73,44.73,42.17632857,43.51757521,,111.90575162785979,,,,,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,,True,,,,
LE00095074,none,DNN,0,47.03,28.88,47.41163,28.36989,,57.33132102329476,,,,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,,True,,,,
LE00099812,none,DNN,0,47.06,28.87,47.1665223,19.41351315,,715.4944303152502,,,,,Hungary,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,,False,,,,
Soto_Cano_1,none,DNN,0,14.39,-87.61,15.2,-86.2419,,172.52118619131096,,,,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,,True,,,,
Tegu_1,none,DNN,0,14.1,-87.19,15.2,-86.2419,,159.30982639681855,,,,,Honduras,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,,True,,,,
15_B,none,BDA,1,26.22,50.62,24.26891189,56.82814167,False,661.1113339727035,False,True,True,Sohar,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
